Time (s),      X (m),      Y (m),      Z (m),      Vx (m/s),     Vy (m/s),     Vz (m/s)
1.568799999999674455e+01,-1.987361040378403345e+02,7.416932375675539788e+02,3.031829870448825659e+03,-1.141981873743525000e+01,4.261934374133767989e+01,1.148043370102391378e+02
1.568899999999674399e+01,-1.987475236786809205e+02,7.417358562473751817e+02,3.031944668051758526e+03,-1.141947161668670674e+01,4.261804826906775645e+01,1.147910366339270638e+02
1.568999999999674344e+01,-1.987589429724159515e+02,7.417784736317809120e+02,3.032059452354527366e+03,-1.141912454699076207e+01,4.261675298732872363e+01,1.147777370693979435e+02
1.569099999999674289e+01,-1.987703619190965867e+02,7.418210897209619361e+02,3.032174223357943902e+03,-1.141877752833938686e+01,4.261545789609061785e+01,1.147644383164921891e+02
1.569199999999674233e+01,-1.987817805187738998e+02,7.418637045151089069e+02,3.032288981062821676e+03,-1.141843056072455731e+01,4.261416299532348972e+01,1.147511403750502268e+02
1.569299999999674178e+01,-1.987931987714989361e+02,7.419063180144124772e+02,3.032403725469971960e+03,-1.141808364413824428e+01,4.261286828499738277e+01,1.147378432449125540e+02
1.569399999999674122e+01,-1.988046166773228265e+02,7.419489302190632998e+02,3.032518456580207385e+03,-1.141773677857242575e+01,4.261157376508235473e+01,1.147245469259196540e+02
1.569499999999674067e+01,-1.988160342362966162e+02,7.419915411292519138e+02,3.032633174394340131e+03,-1.141738996401907968e+01,4.261027943554846331e+01,1.147112514179120524e+02
1.569599999999674012e+01,-1.988274514484713791e+02,7.420341507451688585e+02,3.032747878913181466e+03,-1.141704320047018761e+01,4.260898529636578047e+01,1.146979567207303461e+02
1.569699999999673956e+01,-1.988388683138981321e+02,7.420767590670046729e+02,3.032862570137544026e+03,-1.141669648791772751e+01,4.260769134750437814e+01,1.146846628342151035e+02
1.569799999999673901e+01,-1.988502848326279775e+02,7.421193660949500099e+02,3.032977248068239078e+03,-1.141634982635368445e+01,4.260639758893434248e+01,1.146713697582069784e+02
1.569899999999673845e+01,-1.988617010047119038e+02,7.421619718291951813e+02,3.033091912706077892e+03,-1.141600321577004351e+01,4.260510402062575253e+01,1.146580774925466102e+02
1.569999999999673790e+01,-1.988731168302009564e+02,7.422045762699306124e+02,3.033206564051871283e+03,-1.141565665615879155e+01,4.260381064254870864e+01,1.146447860370747094e+02
1.570099999999673734e+01,-1.988845323091461523e+02,7.422471794173469561e+02,3.033321202106431429e+03,-1.141531014751191542e+01,4.260251745467330409e+01,1.146314953916319865e+02
1.570199999999673679e+01,-1.988959474415985369e+02,7.422897812716342969e+02,3.033435826870568690e+03,-1.141496368982140730e+01,4.260122445696964633e+01,1.146182055560592090e+02
1.570299999999673624e+01,-1.989073622276090703e+02,7.423323818329831738e+02,3.033550438345093426e+03,-1.141461728307925583e+01,4.259993164940785704e+01,1.146049165301971584e+02
1.570399999999673568e+01,-1.989187766672287978e+02,7.423749811015838986e+02,3.033665036530817360e+03,-1.141427092727745674e+01,4.259863903195804369e+01,1.145916283138866731e+02
1.570499999999673513e+01,-1.989301907605086797e+02,7.424175790776267831e+02,3.033779621428550399e+03,-1.141392462240800398e+01,4.259734660459034217e+01,1.145783409069685774e+02
1.570599999999673457e+01,-1.989416045074997328e+02,7.424601757613021391e+02,3.033894193039102447e+03,-1.141357836846289509e+01,4.259605436727487415e+01,1.145650543092837523e+02
1.570699999999673402e+01,-1.989530179082529173e+02,7.425027711528000509e+02,3.034008751363284773e+03,-1.141323216543412755e+01,4.259476231998177553e+01,1.145517685206731358e+02
1.570799999999673346e+01,-1.989644309628191650e+02,7.425453652523109440e+02,3.034123296401906828e+03,-1.141288601331370245e+01,4.259347046268120351e+01,1.145384835409776656e+02
1.570899999999673291e+01,-1.989758436712494927e+02,7.425879580600249028e+02,3.034237828155778516e+03,-1.141253991209361907e+01,4.259217879534329398e+01,1.145251993700383224e+02
1.570999999999673236e+01,-1.989872560335948322e+02,7.426305495761321254e+02,3.034352346625709288e+03,-1.141219386176588557e+01,4.259088731793821836e+01,1.145119160076961151e+02
1.571099999999673180e+01,-1.989986680499061436e+02,7.426731398008226961e+02,3.034466851812509503e+03,-1.141184786232250303e+01,4.258959603043611963e+01,1.144986334537920669e+02
1.571199999999673125e+01,-1.990100797202343585e+02,7.427157287342868131e+02,3.034581343716988158e+03,-1.141150191375548140e+01,4.258830493280719054e+01,1.144853517081672720e+02
1.571299999999673069e+01,-1.990214910446303804e+02,7.427583163767144470e+02,3.034695822339954702e+03,-1.141115601605682528e+01,4.258701402502158828e+01,1.144720707706628247e+02
1.571399999999673014e+01,-1.990329020231451693e+02,7.428009027282956822e+02,3.034810287682218132e+03,-1.141081016921854996e+01,4.258572330704950559e+01,1.144587906411198617e+02
1.571499999999672958e+01,-1.990443126558296285e+02,7.428434877892206032e+02,3.034924739744587441e+03,-1.141046437323266360e+01,4.258443277886112099e+01,1.144455113193795484e+02
1.571599999999672903e+01,-1.990557229427346613e+02,7.428860715596791806e+02,3.035039178527871627e+03,-1.141011862809117972e+01,4.258314244042663432e+01,1.144322328052830784e+02
1.571699999999672848e+01,-1.990671328839111993e+02,7.429286540398612715e+02,3.035153604032879684e+03,-1.140977293378611712e+01,4.258185229171625252e+01,1.144189550986716881e+02
1.571799999999672792e+01,-1.990785424794100891e+02,7.429712352299569602e+02,3.035268016260419245e+03,-1.140942729030948932e+01,4.258056233270017543e+01,1.144056781993866423e+02
1.571899999999672737e+01,-1.990899517292822338e+02,7.430138151301561038e+02,3.035382415211299303e+03,-1.140908169765331515e+01,4.257927256334860999e+01,1.143924021072692341e+02
1.571999999999672681e+01,-1.991013606335785369e+02,7.430563937406485593e+02,3.035496800886328401e+03,-1.140873615580961697e+01,4.257798298363179157e+01,1.143791268221607851e+02
1.572099999999672626e+01,-1.991127691923498446e+02,7.430989710616241837e+02,3.035611173286313715e+03,-1.140839066477041719e+01,4.257669359351993421e+01,1.143658523439026311e+02
1.572199999999672571e+01,-1.991241774056470035e+02,7.431415470932728340e+02,3.035725532412064240e+03,-1.140804522452773639e+01,4.257540439298327328e+01,1.143525786723361932e+02
1.572299999999672515e+01,-1.991355852735209169e+02,7.431841218357843672e+02,3.035839878264387153e+03,-1.140769983507360230e+01,4.257411538199204415e+01,1.143393058073028641e+02
1.572399999999672460e+01,-1.991469927960224027e+02,7.432266952893482994e+02,3.035954210844090085e+03,-1.140735449640004262e+01,4.257282656051649639e+01,1.143260337486440932e+02
1.572499999999672404e+01,-1.991583999732022789e+02,7.432692674541546012e+02,3.036068530151980667e+03,-1.140700920849908329e+01,4.257153792852687957e+01,1.143127624962013726e+02
1.572599999999672349e+01,-1.991698068051114205e+02,7.433118383303930159e+02,3.036182836188866077e+03,-1.140666397136275734e+01,4.257024948599345038e+01,1.142994920498162088e+02
1.572699999999672293e+01,-1.991812132918006455e+02,7.433544079182530595e+02,3.036297128955553490e+03,-1.140631878498309426e+01,4.256896123288647260e+01,1.142862224093301506e+02
1.572799999999672238e+01,-1.991926194333207718e+02,7.433969762179243617e+02,3.036411408452850083e+03,-1.140597364935213065e+01,4.256767316917621002e+01,1.142729535745847755e+02
1.572899999999672183e+01,-1.992040252297225891e+02,7.434395432295967794e+02,3.036525674681563032e+03,-1.140562856446190132e+01,4.256638529483295486e+01,1.142596855454216751e+02
1.572999999999672127e+01,-1.992154306810569153e+02,7.434821089534597149e+02,3.036639927642498606e+03,-1.140528353030444286e+01,4.256509760982697088e+01,1.142464183216824836e+02
1.573099999999672072e+01,-1.992268357873745117e+02,7.435246733897027980e+02,3.036754167336463524e+03,-1.140493854687179365e+01,4.256381011412855031e+01,1.142331519032088920e+02
1.573199999999672016e+01,-1.992382405487262247e+02,7.435672365385155445e+02,3.036868393764264511e+03,-1.140459361415599382e+01,4.256252280770799956e+01,1.142198862898425773e+02
1.573299999999671961e+01,-1.992496449651628154e+02,7.436097984000875840e+02,3.036982606926706922e+03,-1.140424873214908708e+01,4.256123569053560374e+01,1.142066214814252874e+02
1.573399999999671905e+01,-1.992610490367350167e+02,7.436523589746082052e+02,3.037096806824597934e+03,-1.140390390084311711e+01,4.255994876258168347e+01,1.141933574777987701e+02
1.573499999999671850e+01,-1.992724527634936464e+02,7.436949182622670378e+02,3.037210993458743360e+03,-1.140355912023012763e+01,4.255866202381653807e+01,1.141800942788048303e+02
1.573599999999671795e+01,-1.992838561454894375e+02,7.437374762632534839e+02,3.037325166829948557e+03,-1.140321439030216766e+01,4.255737547421050238e+01,1.141668318842852869e+02
1.573699999999671739e+01,-1.992952591827731510e+02,7.437800329777568322e+02,3.037439326939019338e+03,-1.140286971105128444e+01,4.255608911373389702e+01,1.141535702940819874e+02
1.573799999999671684e+01,-1.993066618753954913e+02,7.438225884059664850e+02,3.037553473786761060e+03,-1.140252508246953056e+01,4.255480294235704264e+01,1.141403095080368360e+02
1.573899999999671628e+01,-1.993180642234072479e+02,7.438651425480719581e+02,3.037667607373979990e+03,-1.140218050454895504e+01,4.255351696005029538e+01,1.141270495259917226e+02
1.573999999999671573e+01,-1.993294662268590969e+02,7.439076954042624266e+02,3.037781727701480122e+03,-1.140183597728161402e+01,4.255223116678398299e+01,1.141137903477886226e+02
1.574099999999671518e+01,-1.993408678858017993e+02,7.439502469747270652e+02,3.037895834770067268e+03,-1.140149150065956363e+01,4.255094556252846871e+01,1.141005319732694971e+02
1.574199999999671462e+01,-1.993522692002860595e+02,7.439927972596553900e+02,3.038009928580546784e+03,-1.140114707467485822e+01,4.254966014725410162e+01,1.140872744022763783e+02
1.574299999999671407e+01,-1.993636701703625533e+02,7.440353462592364622e+02,3.038124009133722211e+03,-1.140080269931955925e+01,4.254837492093125206e+01,1.140740176346512840e+02
1.574399999999671351e+01,-1.993750707960820137e+02,7.440778939736595703e+02,3.038238076430399360e+03,-1.140045837458572642e+01,4.254708988353028332e+01,1.140607616702363032e+02
1.574499999999671296e+01,-1.993864710774950879e+02,7.441204404031137756e+02,3.038352130471381770e+03,-1.140011410046541940e+01,4.254580503502157285e+01,1.140475065088735249e+02
1.574599999999671240e+01,-1.993978710146525088e+02,7.441629855477883666e+02,3.038466171257474343e+03,-1.139976987695070676e+01,4.254452037537549813e+01,1.140342521504050950e+02
1.574699999999671185e+01,-1.994092706076049240e+02,7.442055294078724046e+02,3.038580198789481074e+03,-1.139942570403364996e+01,4.254323590456245796e+01,1.140209985946731877e+02
1.574799999999671130e+01,-1.994206698564030091e+02,7.442480719835549507e+02,3.038694213068205954e+03,-1.139908158170631758e+01,4.254195162255282980e+01,1.140077458415199771e+02
1.574899999999671074e+01,-1.994320687610974119e+02,7.442906132750250663e+02,3.038808214094452978e+03,-1.139873750996077817e+01,4.254066752931703377e+01,1.139944938907877088e+02
1.574999999999671019e+01,-1.994434673217387797e+02,7.443331532824718124e+02,3.038922201869026139e+03,-1.139839348878910208e+01,4.253938362482546154e+01,1.139812427423186278e+02
1.575099999999670963e+01,-1.994548655383777884e+02,7.443756920060842504e+02,3.039036176392728521e+03,-1.139804951818336320e+01,4.253809990904852611e+01,1.139679923959550365e+02
1.575199999999670908e+01,-1.994662634110650288e+02,7.444182294460513276e+02,3.039150137666363662e+03,-1.139770559813563189e+01,4.253681638195665471e+01,1.139547428515392511e+02
1.575299999999670852e+01,-1.994776609398511766e+02,7.444607656025619917e+02,3.039264085690734646e+03,-1.139736172863798558e+01,4.253553304352026032e+01,1.139414941089136164e+02
1.575399999999670797e+01,-1.994890581247868511e+02,7.445033004758050765e+02,3.039378020466645467e+03,-1.139701790968250172e+01,4.253424989370979148e+01,1.139282461679205198e+02
1.575499999999670742e+01,-1.995004549659226143e+02,7.445458340659696432e+02,3.039491941994897843e+03,-1.139667414126125600e+01,4.253296693249566829e+01,1.139149990284023772e+02
1.575599999999670686e+01,-1.995118514633091422e+02,7.445883663732444120e+02,3.039605850276295769e+03,-1.139633042336633295e+01,4.253168415984834638e+01,1.139017526902016186e+02
1.575699999999670631e+01,-1.995232476169969686e+02,7.446308973978183303e+02,3.039719745311640963e+03,-1.139598675598981181e+01,4.253040157573826718e+01,1.138885071531607309e+02
1.575799999999670575e+01,-1.995346434270367411e+02,7.446734271398801184e+02,3.039833627101736511e+03,-1.139564313912377891e+01,4.252911918013588632e+01,1.138752624171222294e+02
1.575899999999670520e+01,-1.995460388934790217e+02,7.447159555996186100e+02,3.039947495647385040e+03,-1.139529957276031524e+01,4.252783697301167365e+01,1.138620184819286294e+02
1.575999999999670464e+01,-1.995574340163743727e+02,7.447584827772226390e+02,3.040061350949388270e+03,-1.139495605689151070e+01,4.252655495433609190e+01,1.138487753474225030e+02
1.576099999999670409e+01,-1.995688287957734133e+02,7.448010086728808119e+02,3.040175193008548376e+03,-1.139461259150945516e+01,4.252527312407961091e+01,1.138355330134464509e+02
1.576199999999670354e+01,-1.995802232317266203e+02,7.448435332867818488e+02,3.040289021825667078e+03,-1.139426917660623495e+01,4.252399148221272185e+01,1.138222914798431162e+02
1.576299999999670298e+01,-1.995916173242846412e+02,7.448860566191144699e+02,3.040402837401547004e+03,-1.139392581217394529e+01,4.252271002870590166e+01,1.138090507464551280e+02
1.576399999999670243e+01,-1.996030110734979814e+02,7.449285786700672816e+02,3.040516639736988964e+03,-1.139358249820467783e+01,4.252142876352964862e+01,1.137958108131252004e+02
1.576499999999670187e+01,-1.996144044794171464e+02,7.449710994398290040e+02,3.040630428832794678e+03,-1.139323923469052779e+01,4.252014768665445388e+01,1.137825716796960478e+02
1.576599999999670132e+01,-1.996257975420927266e+02,7.450136189285881301e+02,3.040744204689765411e+03,-1.139289602162359394e+01,4.251886679805083702e+01,1.137693333460104270e+02
1.576699999999670077e+01,-1.996371902615752276e+02,7.450561371365331524e+02,3.040857967308702428e+03,-1.139255285899597148e+01,4.251758609768929631e+01,1.137560958119110950e+02
1.576799999999670021e+01,-1.996485826379151547e+02,7.450986540638526776e+02,3.040971716690406993e+03,-1.139220974679976450e+01,4.251630558554035133e+01,1.137428590772408938e+02
1.576899999999669966e+01,-1.996599746711630416e+02,7.451411697107353120e+02,3.041085452835679916e+03,-1.139186668502707178e+01,4.251502526157452166e+01,1.137296231418426515e+02
1.576999999999669910e+01,-1.996713663613693654e+02,7.451836840773694348e+02,3.041199175745321554e+03,-1.139152367366999741e+01,4.251374512576234821e+01,1.137163880055592529e+02
1.577099999999669855e+01,-1.996827577085846315e+02,7.452261971639434250e+02,3.041312885420132716e+03,-1.139118071272064547e+01,4.251246517807435765e+01,1.137031536682335826e+02
1.577199999999669799e+01,-1.996941487128593451e+02,7.452687089706458892e+02,3.041426581860914212e+03,-1.139083780217112540e+01,4.251118541848109800e+01,1.136899201297085966e+02
1.577299999999669744e+01,-1.997055393742439549e+02,7.453112194976650926e+02,3.041540265068465942e+03,-1.139049494201354307e+01,4.250990584695311014e+01,1.136766873898272507e+02
1.577399999999669689e+01,-1.997169296927889377e+02,7.453537287451893008e+02,3.041653935043587808e+03,-1.139015213224000966e+01,4.250862646346094920e+01,1.136634554484325434e+02
1.577499999999669633e+01,-1.997283196685447706e+02,7.453962367134071201e+02,3.041767591787080619e+03,-1.138980937284263639e+01,4.250734726797517737e+01,1.136502243053675016e+02
1.577599999999669578e+01,-1.997397093015619305e+02,7.454387434025067023e+02,3.041881235299743366e+03,-1.138946666381353445e+01,4.250606826046636399e+01,1.136369939604751806e+02
1.577699999999669522e+01,-1.997510985918908375e+02,7.454812488126763128e+02,3.041994865582376406e+03,-1.138912400514482215e+01,4.250478944090507127e+01,1.136237644135986642e+02
1.577799999999669467e+01,-1.997624875395819402e+02,7.455237529441043307e+02,3.042108482635778728e+03,-1.138878139682861423e+01,4.250351080926188985e+01,1.136105356645810787e+02
1.577899999999669411e+01,-1.997738761446856870e+02,7.455662557969787940e+02,3.042222086460750234e+03,-1.138843883885702901e+01,4.250223236550739614e+01,1.135973077132655789e+02
1.577999999999669356e+01,-1.997852644072524981e+02,7.456087573714880818e+02,3.042335677058089914e+03,-1.138809633122218479e+01,4.250095410961218079e+01,1.135840805594953338e+02
